通畅	2	a	3.5305748E-5
畜产品	2	n	3.5305748E-5
饱受	2	v	3.5305748E-5
考核	2	v	3.5305748E-5
塑化剂	2	n	3.5305748E-5
豆汁	2	n	3.5305748E-5
超标准	2	d	3.5305748E-5
终于	2	d	3.5305748E-5
救援	2	vn	3.5305748E-5
黏液	2	n	3.5305748E-5
二日	2	t	3.5305748E-5
卡通	2	n	3.5305748E-5
永不	2	d	3.5305748E-5
片刻	2	m	3.5305748E-5
二时	2	t	3.5305748E-5
新颖	2	a	3.5305748E-5
北大	2	n	3.5305748E-5
星期六	2	t	3.5305748E-5
气力	2	n	3.5305748E-5
原装	2	b	3.5305748E-5
纯金	2	n	3.5305748E-5
失败者	2	n	3.5305748E-5
油纸	2	n	3.5305748E-5
工厂化	2	vn	3.5305748E-5
椰汁	2	n	3.5305748E-5
畅所欲言	2	vl	3.5305748E-5
一眼	2	d	3.5305748E-5
风格	2	n	3.5305748E-5
修身养性	2	vl	3.5305748E-5
米面	2	n	3.5305748E-5
反季节	2	b	3.5305748E-5
排骨	2	n	3.5305748E-5
林带	2	n	3.5305748E-5
景致	2	n	3.5305748E-5
一盒盒	2	m	3.5305748E-5
刮痧	2	vn	3.5305748E-5
手艺	2	n	3.5305748E-5
秋冬养	2	nr	3.5305748E-5
脑袋	2	n	3.5305748E-5
分立	2	v	3.5305748E-5
变色	2	vn	3.5305748E-5
喜讯	2	n	3.5305748E-5
锅巴	2	n	3.5305748E-5
小菜	2	n	3.5305748E-5
延年益寿	2	nl	3.5305748E-5
会长	2	n	3.5305748E-5
大市	2	n	3.5305748E-5
伸出	2	v	3.5305748E-5
智能	2	n	3.5305748E-5
定制	2	n	3.5305748E-5
嵊州	2	ns	3.5305748E-5
放松	2	v	3.5305748E-5
长达	2	v	3.5305748E-5
少年儿童	2	nl	3.5305748E-5
时光	2	n	3.5305748E-5
例行	2	v	3.5305748E-5
网网	2	n	3.5305748E-5
大庆	2	ns	3.5305748E-5
花园	2	n	3.5305748E-5
当归	2	n	3.5305748E-5
架子	2	n	3.5305748E-5
研究员	2	n	3.5305748E-5
四时	2	t	3.5305748E-5
亏本	2	vi	3.5305748E-5
枝干	2	n	3.5305748E-5
太平	2	a	3.5305748E-5
兴起	2	v	3.5305748E-5
卸任	2	vi	3.5305748E-5
套餐	2	n	3.5305748E-5
无味	2	a	3.5305748E-5
粮农	2	n	3.5305748E-5
激扬	2	v	3.5305748E-5
即便	2	c	3.5305748E-5
奸商	2	n	3.5305748E-5
日后	2	t	3.5305748E-5
易于	2	vd	3.5305748E-5
镇静	2	a	3.5305748E-5
全体	2	n	3.5305748E-5
坚固	2	a	3.5305748E-5
白净	2	a	3.5305748E-5
牙刷	2	n	3.5305748E-5
骤然	2	d	3.5305748E-5
慢性	2	b	3.5305748E-5
时刻	2	n	3.5305748E-5
虎林	2	ns	3.5305748E-5
白凯	2	nr	3.5305748E-5
贵重	2	a	3.5305748E-5
硕士	2	n	3.5305748E-5
龙城	2	nz	3.5305748E-5
空隙	2	n	3.5305748E-5
消防车	2	n	3.5305748E-5
锡山	2	ns	3.5305748E-5
勇敢	2	ad	3.5305748E-5
葡萄糖	2	n	3.5305748E-5
赤豆	2	n	3.5305748E-5
花青素	2	n	3.5305748E-5
过节	2	vi	3.5305748E-5
奔驰	2	vi	3.5305748E-5
筹码	2	n	3.5305748E-5
十四	2	m	3.5305748E-5
班戈	2	ns	3.5305748E-5
血气	2	n	3.5305748E-5
划算	2	a	3.5305748E-5
祝福	2	vn	3.5305748E-5
交易	2	vn	3.5305748E-5
小黄鱼	2	n	3.5305748E-5
闹肚子	2	vi	3.5305748E-5
三合一	2	nl	3.5305748E-5
葵花子	2	n	3.5305748E-5
回望	2	v	3.5305748E-5
胶丸	2	n	3.5305748E-5
研究院	2	n	3.5305748E-5
泌阳县	2	ns	3.5305748E-5
天性	2	n	3.5305748E-5
顺畅	2	a	3.5305748E-5
安曲查理	2	nrf	3.5305748E-5
美称	2	n	3.5305748E-5
神秘	2	a	3.5305748E-5
领班	2	n	3.5305748E-5
久负盛名	2	vl	3.5305748E-5
慢慢	2	d	3.5305748E-5
回来	2	v	3.5305748E-5
苯酚	2	n	3.5305748E-5
走访	2	v	3.5305748E-5
得失	2	n	3.5305748E-5
经典	2	n	3.5305748E-5
费劲	2	a	3.5305748E-5
后续	2	vn	3.5305748E-5
坐姿	2	n	3.5305748E-5
黑五类	2	nz	3.5305748E-5
糖人	2	n	3.5305748E-5
工商行政管理局	2	nt	3.5305748E-5
鼓楼	2	ns	3.5305748E-5
登台	2	vi	3.5305748E-5
短期	2	b	3.5305748E-5
夸张	2	vn	3.5305748E-5
酸软	2	a	3.5305748E-5
众多	2	m	3.5305748E-5
酒后	2	t	3.5305748E-5
售货员	2	n	3.5305748E-5
本溪	2	ns	3.5305748E-5
古董	2	n	3.5305748E-5
抓紧	2	v	3.5305748E-5
安静	2	a	3.5305748E-5
安非	2	nr	3.5305748E-5
第四十一	2	m	3.5305748E-5
多样化	2	vi	3.5305748E-5
频率	2	n	3.5305748E-5
鄂州	2	ns	3.5305748E-5
血浆	2	n	3.5305748E-5
当成	2	v	3.5305748E-5
花香	2	n	3.5305748E-5
众所周知	2	vl	3.5305748E-5
农业局	2	n	3.5305748E-5
荷尔蒙	2	n	3.5305748E-5
医大	2	n	3.5305748E-5
电视大学	2	n	3.5305748E-5
芳香	2	n	3.5305748E-5
求职者	2	n	3.5305748E-5
时针	2	n	3.5305748E-5
竖起	2	v	3.5305748E-5
分组	2	vi	3.5305748E-5
军训	2	vn	3.5305748E-5
校内	2	s	3.5305748E-5
差距	2	n	3.5305748E-5
管用	2	a	3.5305748E-5
鹿城区	2	ns	3.5305748E-5
肘子	2	n	3.5305748E-5
享有	2	v	3.5305748E-5
后者	2	rzv	3.5305748E-5
组合	2	vi	3.5305748E-5
香港特别行政区	2	ns	3.5305748E-5
区委	2	n	3.5305748E-5
血清	2	n	3.5305748E-5
浓烟	2	n	3.5305748E-5
责难	2	vn	3.5305748E-5
一件件	2	m	3.5305748E-5
软软	2	z	3.5305748E-5
全副	2	b	3.5305748E-5
压缩饼干	2	n	3.5305748E-5
伤风	2	vn	3.5305748E-5
长发	2	n	3.5305748E-5
恶性肿瘤	2	nl	3.5305748E-5
始于	2	v	3.5305748E-5
牛肉面	2	n	3.5305748E-5
为生	2	vi	3.5305748E-5
负面	2	b	3.5305748E-5
全力	2	d	3.5305748E-5
为由	2	vi	3.5305748E-5
灵通	2	a	3.5305748E-5
同胞	2	n	3.5305748E-5
生产者	2	n	3.5305748E-5
各自	2	rr	3.5305748E-5
贝基	2	nrf	3.5305748E-5
全勤	2	n	3.5305748E-5
卧铺	2	n	3.5305748E-5
简称	2	v	3.5305748E-5
指指点点	2	vd	3.5305748E-5
麻痹	2	a	3.5305748E-5
聊斋	2	nz	3.5305748E-5
山野菜	2	n	3.5305748E-5
王烨	2	nr	3.5305748E-5
放水	2	v	3.5305748E-5
奶奶	2	n	3.5305748E-5
民风	2	n	3.5305748E-5
须知	2	n	3.5305748E-5
全区	2	n	3.5305748E-5
深度	2	n	3.5305748E-5
端详	2	v	3.5305748E-5
家长会	2	n	3.5305748E-5
荸荠	2	n	3.5305748E-5
密切	2	ad	3.5305748E-5
价值观	2	n	3.5305748E-5
半天	2	mq	3.5305748E-5
黄莲素	2	nr	3.5305748E-5
抚顺县	2	ns	3.5305748E-5
止渴	2	vi	3.5305748E-5
薏苡	2	n	3.5305748E-5
秦汉	2	n	3.5305748E-5
桌上	2	s	3.5305748E-5
贫困	2	a	3.5305748E-5
新建	2	v	3.5305748E-5
吃苦	2	vi	3.5305748E-5
脂肪酸	2	n	3.5305748E-5
运动会	2	n	3.5305748E-5
汉语拼音	2	n	3.5305748E-5
鸡西	2	ns	3.5305748E-5
加温	2	v	3.5305748E-5
坐视不管	2	vl	3.5305748E-5
多数	2	m	3.5305748E-5
出色	2	a	3.5305748E-5
毫不留情	2	vl	3.5305748E-5
多方	2	d	3.5305748E-5
小老婆	2	n	3.5305748E-5
衡水	2	ns	3.5305748E-5
畜禽	2	n	3.5305748E-5
长长	2	z	3.5305748E-5
诸城市	2	ns	3.5305748E-5
严禁	2	v	3.5305748E-5
糖分	2	n	3.5305748E-5
内部	2	f	3.5305748E-5
农科院	2	n	3.5305748E-5
新西兰	2	nsf	3.5305748E-5
湾仔	2	ns	3.5305748E-5
儿女	2	n	3.5305748E-5
有时候	2	d	3.5305748E-5
电线	2	n	3.5305748E-5
摘要	2	n	3.5305748E-5
丰硕	2	a	3.5305748E-5
寒冷	2	an	3.5305748E-5
基础性	2	n	3.5305748E-5
豆腐皮	2	n	3.5305748E-5
发言	2	vi	3.5305748E-5
核酸	2	n	3.5305748E-5
决议	2	n	3.5305748E-5
军事	2	n	3.5305748E-5
死亡率	2	n	3.5305748E-5
忠告	2	n	3.5305748E-5
便血	2	vi	3.5305748E-5
会展	2	n	3.5305748E-5
妥善	2	ad	3.5305748E-5
辟谣	2	v	3.5305748E-5
停留	2	vi	3.5305748E-5
馄饨	2	n	3.5305748E-5
电缆	2	n	3.5305748E-5
核准	2	v	3.5305748E-5
白面	2	n	3.5305748E-5
温馨	2	a	3.5305748E-5
欧盟	2	n	3.5305748E-5
科学院	2	n	3.5305748E-5
粉尘	2	n	3.5305748E-5
一级	2	b	3.5305748E-5
住嘴	2	v	3.5305748E-5
全镇	2	n	3.5305748E-5
钙片	2	n	3.5305748E-5
干脆	2	d	3.5305748E-5
作品	2	n	3.5305748E-5
饺子	2	n	3.5305748E-5
大敌	2	n	3.5305748E-5
红十字会	2	nl	3.5305748E-5
高烧	2	n	3.5305748E-5
斩草除根	2	vl	3.5305748E-5
杀灭	2	v	3.5305748E-5
伤寒	2	n	3.5305748E-5
餐桌	2	n	3.5305748E-5
赛区	2	n	3.5305748E-5
行政诉讼	2	nl	3.5305748E-5
有着	2	v	3.5305748E-5
驾驶证	2	n	3.5305748E-5
瞎眼	2	vi	3.5305748E-5
名菜	2	n	3.5305748E-5
镜子	2	n	3.5305748E-5
很快	2	d	3.5305748E-5
纽顿	2	nrf	3.5305748E-5
转卖	2	v	3.5305748E-5
标题	2	n	3.5305748E-5
任意	2	d	3.5305748E-5
直言	2	vd	3.5305748E-5
原先	2	d	3.5305748E-5
菇类	2	n	3.5305748E-5
糖原	2	n	3.5305748E-5
重视	2	v	3.5305748E-5
斌斌	2	nr2	3.5305748E-5
不倒翁	2	n	3.5305748E-5
软化	2	vi	3.5305748E-5
知法	2	vi	3.5305748E-5
白领	2	b	3.5305748E-5
有心人	2	n	3.5305748E-5
配套	2	a	3.5305748E-5
莎莎	2	nrf	3.5305748E-5
亚洲	2	ns	3.5305748E-5
心头	2	s	3.5305748E-5
无害	2	vn	3.5305748E-5
山东省	2	ns	3.5305748E-5
妖风	2	n	3.5305748E-5
绝唱	2	n	3.5305748E-5
中产阶级	2	nl	3.5305748E-5
厂商	2	n	3.5305748E-5
商店	2	n	3.5305748E-5
窝头	2	n	3.5305748E-5
白天	2	t	3.5305748E-5
前端	2	n	3.5305748E-5
红极一时	2	vl	3.5305748E-5
转告	2	v	3.5305748E-5
失散	2	vi	3.5305748E-5
从来	2	d	3.5305748E-5
霜明	2	nr2	3.5305748E-5
电能	2	n	3.5305748E-5
招租	2	vi	3.5305748E-5
运行	2	vi	3.5305748E-5
散步	2	vi	3.5305748E-5
肺吸虫	2	n	3.5305748E-5
阿胶	2	n	3.5305748E-5
切莫	2	d	3.5305748E-5
超车	2	vi	3.5305748E-5
体型	2	n	3.5305748E-5
印堂	2	n	3.5305748E-5
胖墩	2	n	3.5305748E-5
白饭	2	n	3.5305748E-5
紊乱	2	a	3.5305748E-5
决不	2	d	3.5305748E-5
眼色	2	n	3.5305748E-5
塑胶	2	n	3.5305748E-5
关闭	2	v	3.5305748E-5
江南	2	ns	3.5305748E-5
鱼翅	2	n	3.5305748E-5
醇厚	2	a	3.5305748E-5
小贩	2	n	3.5305748E-5
充实	2	v	3.5305748E-5
况且	2	c	3.5305748E-5
急于	2	v	3.5305748E-5
指甲	2	n	3.5305748E-5
流通领域	2	nl	3.5305748E-5
一次次	2	m	3.5305748E-5
泡菜	2	n	3.5305748E-5
只见	2	v	3.5305748E-5
花心	2	n	3.5305748E-5
卖家	2	n	3.5305748E-5
理智	2	a	3.5305748E-5
胆子	2	n	3.5305748E-5
丽道蕴	2	nr	3.5305748E-5
汇集	2	v	3.5305748E-5
尝试	2	v	3.5305748E-5
赠品	2	n	3.5305748E-5
白马	2	n	3.5305748E-5
博客	2	nz	3.5305748E-5
缔造	2	v	3.5305748E-5
长大	2	vi	3.5305748E-5
嘉兴市	2	ns	3.5305748E-5
即墨	2	ns	3.5305748E-5
房东	2	n	3.5305748E-5
告终	2	vi	3.5305748E-5
城里	2	s	3.5305748E-5
晕车	2	v	3.5305748E-5
猫腻	2	n	3.5305748E-5
贪官	2	n	3.5305748E-5
护肤品	2	n	3.5305748E-5
麻辣烫	2	n	3.5305748E-5
密集	2	a	3.5305748E-5
脸上	2	s	3.5305748E-5
酌定	2	v	3.5305748E-5
冠军	2	n	3.5305748E-5
冠农	2	nr2	3.5305748E-5
一致	2	ad	3.5305748E-5
微循环	2	n	3.5305748E-5
带走	2	v	3.5305748E-5
容颜	2	n	3.5305748E-5
护航	2	vi	3.5305748E-5
佛堂	2	n	3.5305748E-5
贫富	2	n	3.5305748E-5
大桥	2	n	3.5305748E-5
看见	2	v	3.5305748E-5
有法必依	2	vl	3.5305748E-5
中粮	2	nz	3.5305748E-5
国家标准	2	n	3.5305748E-5
坏血病	2	n	3.5305748E-5
应聘	2	vi	3.5305748E-5
摊位	2	n	3.5305748E-5
无常	2	d	3.5305748E-5
试验品	2	n	3.5305748E-5
累计	2	v	3.5305748E-5
赵华	2	nr	3.5305748E-5
时宜	2	n	3.5305748E-5
瞩目	2	vn	3.5305748E-5
相貌	2	n	3.5305748E-5
入不敷出	2	vl	3.5305748E-5
旺季	2	n	3.5305748E-5
盐酸	2	n	3.5305748E-5
弥漫	2	v	3.5305748E-5
公共场所	2	n	3.5305748E-5
全天	2	n	3.5305748E-5
明天	2	t	3.5305748E-5
卡尔	2	nrf	3.5305748E-5
开班	2	v	3.5305748E-5
时尚	2	n	3.5305748E-5
代表会	2	n	3.5305748E-5
炼丹	2	v	3.5305748E-5
卸妆	2	vi	3.5305748E-5
转圈	2	vi	3.5305748E-5
手上	2	s	3.5305748E-5
渺小	2	a	3.5305748E-5
典型	2	n	3.5305748E-5
莱芜	2	ns	3.5305748E-5
热衷	2	v	3.5305748E-5
斩断	2	v	3.5305748E-5
责任险	2	n	3.5305748E-5
记者团	2	n	3.5305748E-5
专营店	2	n	3.5305748E-5
牵头	2	vi	3.5305748E-5
安徽	2	ns	3.5305748E-5
边上	2	f	3.5305748E-5
双边	2	n	3.5305748E-5
续集	2	n	3.5305748E-5
繁殖	2	v	3.5305748E-5
纱布	2	n	3.5305748E-5
南市	2	ns	3.5305748E-5
宾馆	2	n	3.5305748E-5
华盛顿	2	nsf	3.5305748E-5
染指	2	vi	3.5305748E-5
哭泣	2	vn	3.5305748E-5
发作	2	vi	3.5305748E-5
咸鸭蛋	2	n	3.5305748E-5
就诊	2	vi	3.5305748E-5
如出一辙	2	vl	3.5305748E-5
年薪	2	n	3.5305748E-5
终审	2	n	3.5305748E-5
喧嚣	2	vi	3.5305748E-5
议论	2	v	3.5305748E-5
妇幼	2	n	3.5305748E-5
警钟	2	n	3.5305748E-5
好心	2	n	3.5305748E-5
藻类	2	n	3.5305748E-5
未知	2	vn	3.5305748E-5
咖啡因	2	n	3.5305748E-5
发达	2	a	3.5305748E-5
上苍	2	n	3.5305748E-5
认购	2	v	3.5305748E-5
编剧	2	n	3.5305748E-5
住宅	2	n	3.5305748E-5
疱疹	2	n	3.5305748E-5
爱戴	2	vn	3.5305748E-5
会战	2	vi	3.5305748E-5
采伐	2	vn	3.5305748E-5
修补	2	vn	3.5305748E-5
一定量	2	n	3.5305748E-5
素佩	2	nr2	3.5305748E-5
曹劲松	2	nr	3.5305748E-5
纸巾	2	n	3.5305748E-5
新昌	2	ns	3.5305748E-5
晋升	2	v	3.5305748E-5
兄弟	2	n	3.5305748E-5
周笔畅	2	nr	3.5305748E-5
音信	2	n	3.5305748E-5
秘书长	2	n	3.5305748E-5
衍生	2	vn	3.5305748E-5
医学界	2	n	3.5305748E-5
新星	2	n	3.5305748E-5
沉重	2	a	3.5305748E-5
版心	2	n	3.5305748E-5
过敏症	2	n	3.5305748E-5
皮面	2	n	3.5305748E-5
尹倩倩	2	nr	3.5305748E-5
冲击	2	vn	3.5305748E-5
镶嵌	2	v	3.5305748E-5
入魔	2	v	3.5305748E-5
戒除	2	v	3.5305748E-5
脸部	2	n	3.5305748E-5
家宴	2	n	3.5305748E-5
止痒	2	vi	3.5305748E-5
信誉	2	n	3.5305748E-5
蓓慈	2	nr2	3.5305748E-5
退休金	2	n	3.5305748E-5
印尼	2	ns	3.5305748E-5
斯里兰卡	2	nsf	3.5305748E-5
昱园	2	nr2	3.5305748E-5
厌食	2	v	3.5305748E-5
冲剂	2	n	3.5305748E-5
走极端	2	vl	3.5305748E-5
真面目	2	n	3.5305748E-5
尊重	2	v	3.5305748E-5
安慰	2	vn	3.5305748E-5
浮盈	2	nrf	3.5305748E-5
心血管	2	n	3.5305748E-5
双关	2	b	3.5305748E-5
挪用	2	v	3.5305748E-5
耀眼	2	a	3.5305748E-5
英寸	2	q	3.5305748E-5
家居	2	n	3.5305748E-5
栽培	2	v	3.5305748E-5
一節氣	2	m	3.5305748E-5
草酸	2	n	3.5305748E-5
托人	2	v	3.5305748E-5
鲜肉	2	n	3.5305748E-5
足以	2	d	3.5305748E-5
辨别	2	v	3.5305748E-5
普遍	2	ad	3.5305748E-5
酒店	2	n	3.5305748E-5
公安	2	n	3.5305748E-5
缩写	2	n	3.5305748E-5
春天	2	t	3.5305748E-5
涌现	2	v	3.5305748E-5
小量	2	m	3.5305748E-5
市长	2	n	3.5305748E-5
药费	2	n	3.5305748E-5
如意	2	a	3.5305748E-5
贪心	2	a	3.5305748E-5
工大	2	nt	3.5305748E-5
原生态	2	n	3.5305748E-5
可不	2	dl	3.5305748E-5
懒得	2	v	3.5305748E-5
放疗	2	vn	3.5305748E-5
打造	2	v	3.5305748E-5
汉字	2	nz	3.5305748E-5
仅次于	2	v	3.5305748E-5
登录	2	v	3.5305748E-5
省会	2	n	3.5305748E-5
若干	2	m	3.5305748E-5
要冲	2	n	3.5305748E-5
研究所	2	n	3.5305748E-5
看上	2	v	3.5305748E-5
格外	2	d	3.5305748E-5
状告	2	v	3.5305748E-5
你家	2	r	3.5305748E-5
大河	2	n	3.5305748E-5
评论	2	n	3.5305748E-5
牛羊肉	2	n	3.5305748E-5
科研	2	n	3.5305748E-5
看中	2	v	3.5305748E-5
心态	2	n	3.5305748E-5
菌苗	2	n	3.5305748E-5
执业	2	vn	3.5305748E-5
鼻炎	2	n	3.5305748E-5
培养	2	v	3.5305748E-5
产物	2	n	3.5305748E-5
病症	2	n	3.5305748E-5
手册	2	n	3.5305748E-5
兜底	2	vi	3.5305748E-5
麦芽	2	n	3.5305748E-5
亡羊补牢	2	vl	3.5305748E-5
供销	2	n	3.5305748E-5
肉桂	2	n	3.5305748E-5
视角	2	n	3.5305748E-5
酌情	2	d	3.5305748E-5
衣食住行	2	nl	3.5305748E-5
暂住	2	v	3.5305748E-5
激烈	2	a	3.5305748E-5
三明治	2	nz	3.5305748E-5
实惠	2	an	3.5305748E-5
安排	2	v	3.5305748E-5
网九	2	nr2	3.5305748E-5
低廉	2	a	3.5305748E-5
冠心病	2	n	3.5305748E-5
带动	2	v	3.5305748E-5
乙类	2	n	3.5305748E-5
新浪网	2	nt	3.5305748E-5
贝拉	2	nrf	3.5305748E-5
心悸	2	vi	3.5305748E-5
几何	2	n	3.5305748E-5
消瘦	2	a	3.5305748E-5
运作	2	vi	3.5305748E-5
信赖	2	v	3.5305748E-5
寺院	2	n	3.5305748E-5
重金	2	n	3.5305748E-5
基金会	2	n	3.5305748E-5
蟑螂	2	n	3.5305748E-5
春季	2	t	3.5305748E-5
小吃	2	n	3.5305748E-5
腾讯	2	nz	3.5305748E-5
心慌	2	a	3.5305748E-5
战备	2	vn	3.5305748E-5
平衡木	2	n	3.5305748E-5
样子	2	n	3.5305748E-5
驾驶员	2	n	3.5305748E-5
劳逸结合	2	vl	3.5305748E-5
脱销	2	vi	3.5305748E-5
食品城	2	n	3.5305748E-5
支票	2	n	3.5305748E-5
伸手	2	vi	3.5305748E-5
中枢神经	2	nl	3.5305748E-5
熟知	2	v	3.5305748E-5
右边	2	f	3.5305748E-5
娱乐	2	vn	3.5305748E-5
沙参	2	n	3.5305748E-5
敌敌畏	2	n	3.5305748E-5
痔疮	2	n	3.5305748E-5
沙发	2	n	3.5305748E-5
扭伤	2	vi	3.5305748E-5
兰州	2	ns	3.5305748E-5
保人	2	n	3.5305748E-5
点名	2	v	3.5305748E-5
淡水	2	n	3.5305748E-5
特工	2	n	3.5305748E-5
握手	2	vi	3.5305748E-5
感知	2	vn	3.5305748E-5
附表	2	n	3.5305748E-5
老白干	2	n	3.5305748E-5
查明	2	v	3.5305748E-5
陨落	2	v	3.5305748E-5
排气	2	vi	3.5305748E-5
克拉	2	q	3.5305748E-5
宣战	2	vi	3.5305748E-5
危急	2	a	3.5305748E-5
人物	2	n	3.5305748E-5
广告词	2	n	3.5305748E-5
过重	2	v	3.5305748E-5
卖掉	2	v	3.5305748E-5
过分	2	ad	3.5305748E-5
小镇	2	n	3.5305748E-5
补益	2	vn	3.5305748E-5
火鸡	2	n	3.5305748E-5
打包	2	vi	3.5305748E-5
交界	2	vi	3.5305748E-5
山西	2	ns	3.5305748E-5
杀出重围	2	vl	3.5305748E-5
油椰子	2	n	3.5305748E-5
表皮	2	n	3.5305748E-5
字母	2	n	3.5305748E-5
同上	2	vi	3.5305748E-5
房门	2	n	3.5305748E-5
透视	2	vn	3.5305748E-5
譬如	2	v	3.5305748E-5
商标	2	n	3.5305748E-5
蜂王浆	2	n	3.5305748E-5
减压	2	vi	3.5305748E-5
语言	2	n	3.5305748E-5
吴懋谦	2	nr	3.5305748E-5
花样	2	n	3.5305748E-5
健美	2	n	3.5305748E-5
蓉松	2	nr2	3.5305748E-5
名为	2	v	3.5305748E-5
我家	2	n	3.5305748E-5
名义	2	n	3.5305748E-5
增加值	2	n	3.5305748E-5
脑髓	2	n	3.5305748E-5
药典	2	n	3.5305748E-5
抗议	2	v	3.5305748E-5
评估	2	v	3.5305748E-5
兴建	2	v	3.5305748E-5
晚霜	2	n	3.5305748E-5
滋养	2	vn	3.5305748E-5
发问	2	vi	3.5305748E-5
这部	2	r	3.5305748E-5
饶有	2	v	3.5305748E-5
合体	2	n	3.5305748E-5
阴谋	2	vd	3.5305748E-5
超大	2	b	3.5305748E-5
黄芪	2	n	3.5305748E-5
来着	2	u	3.5305748E-5
烟酸	2	n	3.5305748E-5
嘉兴	2	ns	3.5305748E-5
烟台市	2	ns	3.5305748E-5
凤凰	2	n	3.5305748E-5
桌子	2	n	3.5305748E-5
侧面	2	f	3.5305748E-5
这儿	2	rzs	3.5305748E-5
台办	2	n	3.5305748E-5
句句	2	q	3.5305748E-5
益母草	2	n	3.5305748E-5
毁灭	2	v	3.5305748E-5
金针	2	n	3.5305748E-5
建德市	2	ns	3.5305748E-5
疏肝	2	v	3.5305748E-5
关怀	2	vn	3.5305748E-5
脖子	2	n	3.5305748E-5
冬天	2	t	3.5305748E-5
宋朝	2	t	3.5305748E-5
生物碱	2	n	3.5305748E-5
尿酸	2	n	3.5305748E-5
摄食	2	v	3.5305748E-5
推陈出新	2	vl	3.5305748E-5
新法	2	n	3.5305748E-5
年货	2	n	3.5305748E-5
灭火器	2	n	3.5305748E-5
单日	2	b	3.5305748E-5
退烧药	2	n	3.5305748E-5
盖饭	2	n	3.5305748E-5
麻醉药	2	n	3.5305748E-5
几千	2	m	3.5305748E-5
快快	2	d	3.5305748E-5
公务员	2	n	3.5305748E-5
秘籍	2	n	3.5305748E-5
温暖	2	an	3.5305748E-5
角质	2	n	3.5305748E-5
番薯	2	n	3.5305748E-5
早晨	2	t	3.5305748E-5
杭州市	2	ns	3.5305748E-5
盛大	2	b	3.5305748E-5
那阵子	2	t	3.5305748E-5
样式	2	n	3.5305748E-5
可取	2	a	3.5305748E-5
王者	2	n	3.5305748E-5
硫酸铜	2	n	3.5305748E-5
轻工	2	n	3.5305748E-5
药厂	2	n	3.5305748E-5
可可	2	n	3.5305748E-5
路上	2	s	3.5305748E-5
肃清	2	v	3.5305748E-5
政策	2	n	3.5305748E-5
智商	2	n	3.5305748E-5
易懂	2	a	3.5305748E-5
讽刺	2	vd	3.5305748E-5
习近平	2	nr	3.5305748E-5
可否	2	v	3.5305748E-5
姜山	2	nr	3.5305748E-5
革命性	2	n	3.5305748E-5
作战	2	vn	3.5305748E-5
克星	2	n	3.5305748E-5
撞伤	2	v	3.5305748E-5
夜班	2	n	3.5305748E-5
厌恶	2	v	3.5305748E-5
提案	2	n	3.5305748E-5
说话	2	vi	3.5305748E-5
眼中	2	s	3.5305748E-5
睡觉	2	vi	3.5305748E-5
不规则	2	a	3.5305748E-5
谭观奇	2	nr	3.5305748E-5
年产	2	v	3.5305748E-5
茶叶蛋	2	n	3.5305748E-5
投产	2	vi	3.5305748E-5
湖南省	2	ns	3.5305748E-5
迷信	2	v	3.5305748E-5
号召	2	v	3.5305748E-5
休闲装	2	n	3.5305748E-5
差异	2	n	3.5305748E-5
标明	2	v	3.5305748E-5
晋城市	2	ns	3.5305748E-5
厂房	2	n	3.5305748E-5
列为	2	v	3.5305748E-5
声称	2	v	3.5305748E-5
保单	2	n	3.5305748E-5
友好	2	a	3.5305748E-5
退伍	2	vi	3.5305748E-5
幸亏	2	d	3.5305748E-5
承重	2	vi	3.5305748E-5
克服	2	v	3.5305748E-5
上调	2	v	3.5305748E-5
间隔	2	n	3.5305748E-5
豆花	2	n	3.5305748E-5
用作	2	v	3.5305748E-5
创下	2	v	3.5305748E-5
迫切	2	ad	3.5305748E-5
时过境迁	2	vl	3.5305748E-5
封存	2	vi	3.5305748E-5
囤积	2	v	3.5305748E-5
广为	2	d	3.5305748E-5
时至今日	2	dl	3.5305748E-5
股民	2	n	3.5305748E-5
关押	2	v	3.5305748E-5
靠山吃山	2	vl	3.5305748E-5
小姐	2	n	3.5305748E-5
月薪	2	n	3.5305748E-5
犹存	2	v	3.5305748E-5
官渡区	2	ns	3.5305748E-5
食糖	2	n	3.5305748E-5
授牌	2	vn	3.5305748E-5
实验室	2	n	3.5305748E-5
虾皮	2	n	3.5305748E-5
葡萄酒	2	n	3.5305748E-5
鲜红色	2	n	3.5305748E-5
相差无几	2	bl	3.5305748E-5
嘴边	1	s	1.7652874E-5
汶川	1	ns	1.7652874E-5
启事	1	n	1.7652874E-5
搭建	1	v	1.7652874E-5
出厂	1	vi	1.7652874E-5
刘远	1	nr	1.7652874E-5
非正规	1	b	1.7652874E-5
踊跃	1	ad	1.7652874E-5
房子	1	n	1.7652874E-5
镇海	1	ns	1.7652874E-5
法医	1	n	1.7652874E-5
误会	1	vn	1.7652874E-5
模板	1	n	1.7652874E-5
冷空气	1	n	1.7652874E-5
埋怨	1	v	1.7652874E-5
傻笑	1	vi	1.7652874E-5
分化	1	vi	1.7652874E-5
无比	1	z	1.7652874E-5
队员	1	n	1.7652874E-5
出品	1	vi	1.7652874E-5
所属	1	n	1.7652874E-5
心电图	1	n	1.7652874E-5
中西方	1	f	1.7652874E-5
带宽	1	n	1.7652874E-5
成批	1	d	1.7652874E-5
谈起	1	v	1.7652874E-5
侵害	1	vn	1.7652874E-5
