钟楼	4	n	1.1395817E-5
结账	4	vi	1.1395817E-5
南充	4	ns	1.1395817E-5
全资	4	n	1.1395817E-5
安南	4	nrf	1.1395817E-5
圆形	4	n	1.1395817E-5
折磨	4	vn	1.1395817E-5
办案	4	vi	1.1395817E-5
上瘾	4	vi	1.1395817E-5
粮食局	4	n	1.1395817E-5
低位	4	n	1.1395817E-5
轻视	4	v	1.1395817E-5
定制	4	v	1.1395817E-5
事权	4	n	1.1395817E-5
眼科	4	n	1.1395817E-5
毒害	4	v	1.1395817E-5
四方	4	n	1.1395817E-5
条文	4	n	1.1395817E-5
荣膺	4	v	1.1395817E-5
单单	4	d	1.1395817E-5
引来	4	v	1.1395817E-5
缴获	4	v	1.1395817E-5
本法	4	r	1.1395817E-5
中环	4	s	1.1395817E-5
静静	4	nr2	1.1395817E-5
枣庄	4	ns	1.1395817E-5
漫画	4	n	1.1395817E-5
两用	4	n	1.1395817E-5
背包	4	n	1.1395817E-5
划算	4	a	1.1395817E-5
苏钰	4	nr	1.1395817E-5
药膏	4	n	1.1395817E-5
忧伤	4	a	1.1395817E-5
乳汁	4	n	1.1395817E-5
皮质	4	n	1.1395817E-5
富人	4	n	1.1395817E-5
慕田峪	4	ns	1.1395817E-5
区龙子湖	4	nr	1.1395817E-5
形态	4	n	1.1395817E-5
首发	4	v	1.1395817E-5
十堰	4	ns	1.1395817E-5
核糖核酸	4	n	1.1395817E-5
打折扣	4	vi	1.1395817E-5
资产阶级	4	n	1.1395817E-5
分红	4	vi	1.1395817E-5
无非	4	d	1.1395817E-5
聚拢	4	v	1.1395817E-5
酸值	4	n	1.1395817E-5
软软	4	z	1.1395817E-5
须眉	4	n	1.1395817E-5
爬高	4	vi	1.1395817E-5
联席会议	4	nl	1.1395817E-5
图文	4	n	1.1395817E-5
旺销	4	v	1.1395817E-5
述职	4	vi	1.1395817E-5
推崇	4	v	1.1395817E-5
师生员工	4	n	1.1395817E-5
裂开	4	v	1.1395817E-5
欢畅	4	a	1.1395817E-5
坑害	4	v	1.1395817E-5
代表大会	4	n	1.1395817E-5
官场	4	n	1.1395817E-5
不符	4	v	1.1395817E-5
年级	4	n	1.1395817E-5
年纪	4	n	1.1395817E-5
妓院	4	n	1.1395817E-5
桌上	4	s	1.1395817E-5
贫困	4	a	1.1395817E-5
镜头	4	n	1.1395817E-5
菊科	4	n	1.1395817E-5
加温	4	v	1.1395817E-5
插头	4	n	1.1395817E-5
久留	4	v	1.1395817E-5
寒冬	4	n	1.1395817E-5
胶状物	4	n	1.1395817E-5
王牌	4	n	1.1395817E-5
一般性	4	n	1.1395817E-5
饭局	4	n	1.1395817E-5
社会保险	4	nl	1.1395817E-5
粉尘	4	n	1.1395817E-5
矫正	4	v	1.1395817E-5
辨识	4	v	1.1395817E-5
辜负	4	v	1.1395817E-5
门面房	4	n	1.1395817E-5
钟爱	4	v	1.1395817E-5
献给	4	v	1.1395817E-5
镜子	4	n	1.1395817E-5
当晚	4	t	1.1395817E-5
选聘	4	vn	1.1395817E-5
直言	4	vi	1.1395817E-5
糖原	4	n	1.1395817E-5
第一百二十八	4	m	1.1395817E-5
第一百二十六	4	m	1.1395817E-5
桂冠	4	n	1.1395817E-5
破损	4	vi	1.1395817E-5
去世	4	vi	1.1395817E-5
美美	4	d	1.1395817E-5
暂行	4	b	1.1395817E-5
炊具	4	n	1.1395817E-5
崇州市	4	ns	1.1395817E-5
城郊乡	4	ns	1.1395817E-5
得当	4	a	1.1395817E-5
白饭	4	n	1.1395817E-5
眼色	4	n	1.1395817E-5
南孚	4	nz	1.1395817E-5
邀请赛	4	n	1.1395817E-5
三门峡	4	ns	1.1395817E-5
扬子江	4	ns	1.1395817E-5
地摊	4	n	1.1395817E-5
汤包	4	n	1.1395817E-5
车队	4	n	1.1395817E-5
赶到	4	v	1.1395817E-5
系主任	4	n	1.1395817E-5
介绍信	4	n	1.1395817E-5
兴隆	4	a	1.1395817E-5
千年	4	t	1.1395817E-5
通货膨胀率	4	n	1.1395817E-5
青粉团	4	nr	1.1395817E-5
贫富	4	n	1.1395817E-5
大连市	4	ns	1.1395817E-5
急促	4	a	1.1395817E-5
遮盖	4	v	1.1395817E-5
刘荣	4	nr	1.1395817E-5
何处	4	rys	1.1395817E-5
每晚	4	r	1.1395817E-5
瞩目	4	vi	1.1395817E-5
全食	4	n	1.1395817E-5
仙桃	4	ns	1.1395817E-5
影星	4	n	1.1395817E-5
使命	4	n	1.1395817E-5
缺货	4	vi	1.1395817E-5
供养	4	v	1.1395817E-5
回炉	4	vi	1.1395817E-5
压垮	4	v	1.1395817E-5
桑叶	4	n	1.1395817E-5
闪亮	4	vd	1.1395817E-5
举报人	4	n	1.1395817E-5
螺蛳	4	n	1.1395817E-5
助理	4	n	1.1395817E-5
场景	4	n	1.1395817E-5
马尔康县	4	ns	1.1395817E-5
宝应	4	ns	1.1395817E-5
尤为	4	d	1.1395817E-5
桃园	4	n	1.1395817E-5
友军	4	n	1.1395817E-5
江城	4	n	1.1395817E-5
责怪	4	v	1.1395817E-5
运费	4	n	1.1395817E-5
中考	4	v	1.1395817E-5
直通	4	vn	1.1395817E-5
点儿	4	q	1.1395817E-5
鼻咽癌	4	n	1.1395817E-5
首府	4	n	1.1395817E-5
县县	4	n	1.1395817E-5
问候	4	vn	1.1395817E-5
暗访	4	v	1.1395817E-5
揭幕	4	vi	1.1395817E-5
心律	4	n	1.1395817E-5
串联	4	v	1.1395817E-5
评议	4	vn	1.1395817E-5
产物	4	n	1.1395817E-5
插手	4	v	1.1395817E-5
引用	4	v	1.1395817E-5
尖利	4	a	1.1395817E-5
以此	4	d	1.1395817E-5
治乱	4	v	1.1395817E-5
贴心	4	a	1.1395817E-5
张瑜	4	nr	1.1395817E-5
争相	4	d	1.1395817E-5
心想	4	v	1.1395817E-5
西单	4	ns	1.1395817E-5
枣泥	4	n	1.1395817E-5
区旗	4	n	1.1395817E-5
武义县	4	ns	1.1395817E-5
菌落	4	n	1.1395817E-5
邓研	4	nr	1.1395817E-5
驾驶员	4	n	1.1395817E-5
某某	4	r	1.1395817E-5
计量	4	vn	1.1395817E-5
例外	4	vi	1.1395817E-5
肥胖病	4	n	1.1395817E-5
驻马店	4	ns	1.1395817E-5
各人	4	rr	1.1395817E-5
大中型	4	b	1.1395817E-5
通行	4	vi	1.1395817E-5
彼此	4	rr	1.1395817E-5
同一	4	b	1.1395817E-5
旺苍县	4	ns	1.1395817E-5
上街	4	vi	1.1395817E-5
迹象	4	n	1.1395817E-5
桐柏县	4	ns	1.1395817E-5
连连	4	d	1.1395817E-5
晚霜	4	n	1.1395817E-5
传来	4	v	1.1395817E-5
耳鼻喉科	4	n	1.1395817E-5
口号	4	n	1.1395817E-5
法人	4	n	1.1395817E-5
查查	4	v	1.1395817E-5
承载	4	vn	1.1395817E-5
名作	4	n	1.1395817E-5
视为	4	v	1.1395817E-5
制裁	4	vn	1.1395817E-5
不见	4	v	1.1395817E-5
章鱼	4	n	1.1395817E-5
展位	4	n	1.1395817E-5
暴跌	4	vi	1.1395817E-5
遍地开花	4	vl	1.1395817E-5
保利	4	nz	1.1395817E-5
忧愁	4	a	1.1395817E-5
冷风	4	n	1.1395817E-5
冷食	4	n	1.1395817E-5
奥多姆拉斯维加斯	4	nrf	1.1395817E-5
简要	4	ad	1.1395817E-5
必不可少	4	vl	1.1395817E-5
提案	4	n	1.1395817E-5
投身	4	v	1.1395817E-5
狂饮	4	vi	1.1395817E-5
四会市	4	ns	1.1395817E-5
闻喜	4	ns	1.1395817E-5
首日	4	t	1.1395817E-5
无能为力	4	vl	1.1395817E-5
法典	4	n	1.1395817E-5
西夏	4	t	1.1395817E-5
王维才	4	nr	1.1395817E-5
少女	4	n	1.1395817E-5
贪杯	4	a	1.1395817E-5
追逐	4	v	1.1395817E-5
说起	3	v	8.546863E-6
简讯	3	n	8.546863E-6
闭门造车	3	vl	8.546863E-6
享福	3	vi	8.546863E-6
展出	3	v	8.546863E-6
附上	3	v	8.546863E-6
屈原	3	nr	8.546863E-6
小型化	3	v	8.546863E-6
逃逸	3	vi	8.546863E-6
见到	3	v	8.546863E-6
机械化	3	vd	8.546863E-6
邮箱	3	n	8.546863E-6
赞扬	3	v	8.546863E-6
到货	3	vi	8.546863E-6
何晓东	3	nr	8.546863E-6
谈谈	3	v	8.546863E-6
废话	3	n	8.546863E-6
野外	3	s	8.546863E-6
陈仓区	3	ns	8.546863E-6
生动	3	a	8.546863E-6
捣碎	3	v	8.546863E-6
导师	3	n	8.546863E-6
爱好者	3	n	8.546863E-6
校方	3	n	8.546863E-6
油坊	3	n	8.546863E-6
王营	3	ns	8.546863E-6
诠释	3	v	8.546863E-6
油垢	3	n	8.546863E-6
石家庄市	3	ns	8.546863E-6
县府	3	n	8.546863E-6
小伙子	3	n	8.546863E-6
肉片	3	n	8.546863E-6
生产厂	3	n	8.546863E-6
低档	3	b	8.546863E-6
算计	3	v	8.546863E-6
容林	3	nrf	8.546863E-6
果真	3	d	8.546863E-6
恒大	3	nz	8.546863E-6
照相机	3	n	8.546863E-6
梅子	3	nr2	8.546863E-6
报酬	3	n	8.546863E-6
文化厅	3	n	8.546863E-6
侥幸	3	a	8.546863E-6
肝炎	3	n	8.546863E-6
凹陷	3	vi	8.546863E-6
路口	3	n	8.546863E-6
申办	3	v	8.546863E-6
潸然泪下	3	vl	8.546863E-6
舍不得	3	v	8.546863E-6
炫彩	3	nr2	8.546863E-6
南沙	3	ns	8.546863E-6
应邀	3	vd	8.546863E-6
简述	3	v	8.546863E-6
交给	3	v	8.546863E-6
播发	3	v	8.546863E-6
金山	3	nz	8.546863E-6
局外	3	n	8.546863E-6
患儿	3	n	8.546863E-6
自动化	3	vn	8.546863E-6
杏花	3	n	8.546863E-6
应酬	3	vn	8.546863E-6
胃液	3	n	8.546863E-6
社团	3	n	8.546863E-6
保姆	3	n	8.546863E-6
十点	3	t	8.546863E-6
飘荡	3	v	8.546863E-6
罗马	3	nsf	8.546863E-6
反思	3	v	8.546863E-6
七八分	3	t	8.546863E-6
进驻	3	v	8.546863E-6
陈卓	3	nr	8.546863E-6
擦亮	3	v	8.546863E-6
逻辑	3	n	8.546863E-6
前辈	3	n	8.546863E-6
后天	3	n	8.546863E-6
提炼	3	v	8.546863E-6
用地	3	n	8.546863E-6
扑鼻	3	vi	8.546863E-6
骗人	3	vi	8.546863E-6
变态	3	n	8.546863E-6
索性	3	d	8.546863E-6
水洗	3	b	8.546863E-6
暂时性	3	n	8.546863E-6
坚持不懈	3	vl	8.546863E-6
播放器	3	n	8.546863E-6
近视眼	3	n	8.546863E-6
醒来	3	vi	8.546863E-6
田地	3	n	8.546863E-6
渗透压	3	n	8.546863E-6
高检院	3	n	8.546863E-6
行政部门	3	n	8.546863E-6
框架	3	n	8.546863E-6
层层	3	q	8.546863E-6
干预	3	vn	8.546863E-6
庆阳	3	ns	8.546863E-6
洗劫	3	v	8.546863E-6
暴风	3	n	8.546863E-6
筋骨	3	n	8.546863E-6
摆摊	3	v	8.546863E-6
雅加达	3	nsf	8.546863E-6
火气	3	n	8.546863E-6
惟一	3	b	8.546863E-6
仰天长叹	3	vl	8.546863E-6
摘抄	3	v	8.546863E-6
停下	3	v	8.546863E-6
抚顺	3	ns	8.546863E-6
投融资	3	n	8.546863E-6
法宝	3	n	8.546863E-6
亲自	3	d	8.546863E-6
自习	3	v	8.546863E-6
课间	3	t	8.546863E-6
碧海	3	n	8.546863E-6
开裂	3	v	8.546863E-6
博爱	3	n	8.546863E-6
久远	3	z	8.546863E-6
受挫	3	vi	8.546863E-6
流体	3	n	8.546863E-6
至上	3	vi	8.546863E-6
尊敬	3	v	8.546863E-6
口才	3	n	8.546863E-6
驳回	3	v	8.546863E-6
有别于	3	v	8.546863E-6
惨不忍睹	3	al	8.546863E-6
黄冈	3	ns	8.546863E-6
采摘	3	v	8.546863E-6
便捷	3	a	8.546863E-6
倒好	3	n	8.546863E-6
不能自拔	3	vl	8.546863E-6
气喘病	3	n	8.546863E-6
驻地	3	n	8.546863E-6
抻面	3	v	8.546863E-6
尽情	3	d	8.546863E-6
屡屡	3	d	8.546863E-6
阵容	3	n	8.546863E-6
马尔代夫	3	nsf	8.546863E-6
肺病	3	n	8.546863E-6
采收	3	v	8.546863E-6
惊叹	3	v	8.546863E-6
福州市	3	ns	8.546863E-6
宝璐	3	nr2	8.546863E-6
乐都	3	ns	8.546863E-6
衣被	3	n	8.546863E-6
惊呼	3	v	8.546863E-6
调频	3	vi	8.546863E-6
参差不齐	3	al	8.546863E-6
江淮	3	n	8.546863E-6
风貌	3	n	8.546863E-6
健儿	3	n	8.546863E-6
取暖	3	vi	8.546863E-6
灭火	3	vn	8.546863E-6
火炬	3	n	8.546863E-6
跨度	3	n	8.546863E-6
火热	3	z	8.546863E-6
青山区	3	ns	8.546863E-6
取材	3	vi	8.546863E-6
高一	3	n	8.546863E-6
攀升	3	v	8.546863E-6
行贿	3	vi	8.546863E-6
心病	3	n	8.546863E-6
明明白白	3	z	8.546863E-6
德睿	3	nr2	8.546863E-6
有钱	3	a	8.546863E-6
邯郸市	3	ns	8.546863E-6
厌烦	3	v	8.546863E-6
理发店	3	n	8.546863E-6
孩子家	3	n	8.546863E-6
增发	3	v	8.546863E-6
同心同德	3	dl	8.546863E-6
璐熙	3	nr2	8.546863E-6
段落	3	n	8.546863E-6
自古	3	d	8.546863E-6
玩忽职守	3	vl	8.546863E-6
恶意	3	d	8.546863E-6
北美	3	ns	8.546863E-6
电工	3	n	8.546863E-6
培根	3	nrf	8.546863E-6
踏实	3	a	8.546863E-6
秘书	3	n	8.546863E-6
以致	3	c	8.546863E-6
阴影	3	n	8.546863E-6
此时此刻	3	nl	8.546863E-6
垂直	3	vn	8.546863E-6
呆子	3	n	8.546863E-6
安稳	3	a	8.546863E-6
泸州	3	ns	8.546863E-6
确立	3	v	8.546863E-6
最低值	3	n	8.546863E-6
呼唤	3	v	8.546863E-6
画师	3	n	8.546863E-6
灿烂	3	a	8.546863E-6
田径	3	n	8.546863E-6
生理学	3	n	8.546863E-6
引资	3	v	8.546863E-6
精瘦	3	z	8.546863E-6
赫然	3	z	8.546863E-6
竞争力	3	n	8.546863E-6
放任	3	v	8.546863E-6
引路	3	vn	8.546863E-6
福尔马林	3	n	8.546863E-6
主页	3	n	8.546863E-6
导游	3	n	8.546863E-6
用房	3	n	8.546863E-6
发毛	3	v	8.546863E-6
希拉里	3	nrf	8.546863E-6
南昌市	3	ns	8.546863E-6
长短	3	n	8.546863E-6
知足	3	a	8.546863E-6
面制品	3	n	8.546863E-6
总产值	3	n	8.546863E-6
孔戈庄	3	nrf	8.546863E-6
金橘	3	n	8.546863E-6
禅宗	3	n	8.546863E-6
敌人	3	n	8.546863E-6
马来西亚	3	nsf	8.546863E-6
花花绿绿	3	z	8.546863E-6
吹风机	3	n	8.546863E-6
祝愿	3	v	8.546863E-6
愈发	3	d	8.546863E-6
焊接	3	v	8.546863E-6
放养	3	v	8.546863E-6
杀人犯	3	n	8.546863E-6
牙买加	3	nsf	8.546863E-6
楼下	3	s	8.546863E-6
愈合	3	vi	8.546863E-6
自备	3	vn	8.546863E-6
聊城市	3	ns	8.546863E-6
烂泥	3	n	8.546863E-6
强身健体	3	vl	8.546863E-6
家私	3	n	8.546863E-6
画报	3	n	8.546863E-6
提纯	3	vn	8.546863E-6
密码	3	n	8.546863E-6
周岁	3	q	8.546863E-6
湘潭市	3	ns	8.546863E-6
王青	3	nr	8.546863E-6
耗热量	3	n	8.546863E-6
就此	3	d	8.546863E-6
琥珀酸	3	n	8.546863E-6
散乱	3	a	8.546863E-6
老少咸宜	3	vl	8.546863E-6
留心	3	vd	8.546863E-6
至多	3	d	8.546863E-6
摊点	3	n	8.546863E-6
人质	3	n	8.546863E-6
徐静蕾	3	nr	8.546863E-6
百货商店	3	n	8.546863E-6
海味	3	n	8.546863E-6
肩膀	3	n	8.546863E-6
恶果	3	n	8.546863E-6
参照	3	v	8.546863E-6
耳边	3	s	8.546863E-6
研讨	3	v	8.546863E-6
肮脏	3	a	8.546863E-6
病历	3	n	8.546863E-6
治水	3	vi	8.546863E-6
黑客	3	n	8.546863E-6
西点	3	n	8.546863E-6
开阔	3	v	8.546863E-6
浦城	3	ns	8.546863E-6
点点	3	v	8.546863E-6
李铎	3	nr	8.546863E-6
尾气	3	n	8.546863E-6
柳林县	3	ns	8.546863E-6
介质	3	n	8.546863E-6
情怀	3	n	8.546863E-6
解救	3	vn	8.546863E-6
主会场	3	n	8.546863E-6
璐招财	3	nr	8.546863E-6
强迫	3	v	8.546863E-6
福布斯	3	nrf	8.546863E-6
恒温	3	n	8.546863E-6
点燃	3	v	8.546863E-6
椰子	3	n	8.546863E-6
外事	3	n	8.546863E-6
时不时	3	d	8.546863E-6
影视	3	b	8.546863E-6
摸清	3	v	8.546863E-6
沿海	3	f	8.546863E-6
恩施州	3	ns	8.546863E-6
外企	3	n	8.546863E-6
做工	3	n	8.546863E-6
热腾腾	3	z	8.546863E-6
呼之欲出	3	vl	8.546863E-6
难堪	3	a	8.546863E-6
外侧	3	f	8.546863E-6
攻坚	3	vn	8.546863E-6
苏加诺	3	nrf	8.546863E-6
文书	3	n	8.546863E-6
声响	3	n	8.546863E-6
外债	3	n	8.546863E-6
生死	3	n	8.546863E-6
中国共产党	3	nt	8.546863E-6
走私	3	vn	8.546863E-6
云集	3	v	8.546863E-6
云雾	3	n	8.546863E-6
文体	3	n	8.546863E-6
郑重	3	ad	8.546863E-6
当选	3	v	8.546863E-6
大佛	3	n	8.546863E-6
黄褐色	3	n	8.546863E-6
工艺品	3	n	8.546863E-6
搁置	3	vi	8.546863E-6
精肉	3	n	8.546863E-6
发电	3	vn	8.546863E-6
紧箍咒	3	n	8.546863E-6
同源	3	vi	8.546863E-6
泡泡	3	n	8.546863E-6
热潮	3	n	8.546863E-6
锦上添花	3	vl	8.546863E-6
杨雄	3	nr	8.546863E-6
舒展	3	a	8.546863E-6
硅谷	3	n	8.546863E-6
阳江	3	ns	8.546863E-6
吃喝玩乐	3	vl	8.546863E-6
接诊	3	v	8.546863E-6
总价值	3	n	8.546863E-6
九龙	3	ns	8.546863E-6
痴呆	3	z	8.546863E-6
马赛克	3	n	8.546863E-6
压缩	3	v	8.546863E-6
经久不衰	3	vl	8.546863E-6
重申	3	v	8.546863E-6
慈善	3	a	8.546863E-6
侦破	3	vn	8.546863E-6
适得其反	3	vl	8.546863E-6
全人类	3	n	8.546863E-6
雅客	3	nr2	8.546863E-6
电气	3	n	8.546863E-6
错车	3	v	8.546863E-6
黑户	3	n	8.546863E-6
没事儿	3	v	8.546863E-6
下不为例	3	vl	8.546863E-6
根本性	3	n	8.546863E-6
山水	3	n	8.546863E-6
壮大	3	v	8.546863E-6
小吃店	3	n	8.546863E-6
山泉	3	n	8.546863E-6
神气	3	n	8.546863E-6
福星	3	n	8.546863E-6
齐名	3	vi	8.546863E-6
班长	3	n	8.546863E-6
旬阳县	3	ns	8.546863E-6
华裔	3	n	8.546863E-6
夹具	3	n	8.546863E-6
塘沽	3	ns	8.546863E-6
大叔	3	n	8.546863E-6
哥德堡	3	nsf	8.546863E-6
照搬	3	v	8.546863E-6
故居	3	n	8.546863E-6
提要	3	n	8.546863E-6
小提琴	3	n	8.546863E-6
麻木	3	a	8.546863E-6
集市	3	n	8.546863E-6
崇尚	3	v	8.546863E-6
节前	3	t	8.546863E-6
太后	3	n	8.546863E-6
中医院	3	n	8.546863E-6
检查员	3	n	8.546863E-6
增收	3	v	8.546863E-6
鸡窝	3	n	8.546863E-6
拾金不昧	3	vl	8.546863E-6
解渴	3	v	8.546863E-6
身姿	3	n	8.546863E-6
秋意	3	n	8.546863E-6
瓶盖	3	n	8.546863E-6
售假	3	v	8.546863E-6
康尼格	3	nrf	8.546863E-6
露出	3	v	8.546863E-6
头号	3	b	8.546863E-6
色彩缤纷	3	al	8.546863E-6
疲惫	3	a	8.546863E-6
毛里求斯	3	nsf	8.546863E-6
欲罢不能	3	vl	8.546863E-6
基穷	3	nrf	8.546863E-6
秉承	3	v	8.546863E-6
生猪	3	n	8.546863E-6
口福	3	n	8.546863E-6
民谚	3	n	8.546863E-6
商人	3	n	8.546863E-6
海内外	3	s	8.546863E-6
奢侈	3	a	8.546863E-6
球队	3	n	8.546863E-6
双糖	3	n	8.546863E-6
外壳	3	n	8.546863E-6
水表	3	n	8.546863E-6
大国	3	n	8.546863E-6
黑枣	3	n	8.546863E-6
浅析	3	vi	8.546863E-6
空中	3	s	8.546863E-6
蔚蓝	3	b	8.546863E-6
卧床不起	3	vl	8.546863E-6
踱步	3	vi	8.546863E-6
高新技术	3	n	8.546863E-6
感悟	3	v	8.546863E-6
易拉罐	3	n	8.546863E-6
新华	3	nz	8.546863E-6
要素	3	n	8.546863E-6
趋之若鹜	3	vl	8.546863E-6
十全十美	3	vl	8.546863E-6
跌破	3	v	8.546863E-6
外婆	3	n	8.546863E-6
至极	3	vi	8.546863E-6
集成	3	vn	8.546863E-6
水解	3	v	8.546863E-6
大家庭	3	n	8.546863E-6
清净	3	a	8.546863E-6
敲定	3	v	8.546863E-6
标记	3	n	8.546863E-6
起草	3	v	8.546863E-6
花儿	3	n	8.546863E-6
放手	3	vi	8.546863E-6
井然有序	3	vl	8.546863E-6
好人	3	n	8.546863E-6
人工授精	3	nl	8.546863E-6
大奖	3	n	8.546863E-6
清剿	3	v	8.546863E-6
无价	3	vi	8.546863E-6
福尔摩斯	3	nrf	8.546863E-6
改换	3	v	8.546863E-6
太太	3	n	8.546863E-6
跟着	3	v	8.546863E-6
好似	3	v	8.546863E-6
节目单	3	n	8.546863E-6
酸梅汤	3	n	8.546863E-6
稳妥	3	a	8.546863E-6
小家电	3	n	8.546863E-6
单身	3	n	8.546863E-6
光临	3	v	8.546863E-6
渗入	3	v	8.546863E-6
高昂	3	a	8.546863E-6
非凡	3	z	8.546863E-6
记忆犹新	3	vl	8.546863E-6
意料	3	vi	8.546863E-6
文学	3	n	8.546863E-6
双脚	3	n	8.546863E-6
鸡胸	3	n	8.546863E-6
傲慢	3	a	8.546863E-6
紧缺	3	a	8.546863E-6
却说	3	v	8.546863E-6
货车	3	n	8.546863E-6
容许	3	v	8.546863E-6
停水	3	vi	8.546863E-6
外带	3	v	8.546863E-6
客车	3	n	8.546863E-6
大山	3	n	8.546863E-6
花哨	3	a	8.546863E-6
方圆	3	n	8.546863E-6
变脸	3	vi	8.546863E-6
支架	3	n	8.546863E-6
南部	3	f	8.546863E-6
外延	3	n	8.546863E-6
红博	3	nz	8.546863E-6
发芽	3	vi	8.546863E-6
旗号	3	n	8.546863E-6
爽口	3	a	8.546863E-6
经丰	3	nr	8.546863E-6
唐山	3	ns	8.546863E-6
陈皮	3	n	8.546863E-6
定量	3	v	8.546863E-6
善于	3	v	8.546863E-6
背部	3	n	8.546863E-6
区长	3	n	8.546863E-6
撤离	3	v	8.546863E-6
大市	3	n	8.546863E-6
区间	3	n	8.546863E-6
先前	3	t	8.546863E-6
大干	3	v	8.546863E-6
公主	3	n	8.546863E-6
初中生	3	n	8.546863E-6
胜过	3	v	8.546863E-6
天府	3	n	8.546863E-6
无味	3	a	8.546863E-6
虚无	3	b	8.546863E-6
启示	3	vn	8.546863E-6
金花	3	nz	8.546863E-6
计划生育委员会	3	nt	8.546863E-6
沉淀物	3	n	8.546863E-6
车主	3	n	8.546863E-6
品格	3	n	8.546863E-6
蛋壳	3	n	8.546863E-6
大忙	3	an	8.546863E-6
午间	3	t	8.546863E-6
浦江	3	ns	8.546863E-6
人道主义	3	n	8.546863E-6
皇冠	3	nz	8.546863E-6
细分	3	vn	8.546863E-6
天性	3	n	8.546863E-6
窗台	3	n	8.546863E-6
宇航员	3	n	8.546863E-6
使用量	3	n	8.546863E-6
深层	3	b	8.546863E-6
深山	3	n	8.546863E-6
发祥地	3	n	8.546863E-6
多抗	3	b	8.546863E-6
税收	3	n	8.546863E-6
第四十一	3	m	8.546863E-6
济世春	3	nr	8.546863E-6
全家福	3	n	8.546863E-6
凝聚力	3	n	8.546863E-6
禁忌症	3	n	8.546863E-6
数字化	3	vi	8.546863E-6
男篮	3	n	8.546863E-6
版图	3	n	8.546863E-6
烟花	3	n	8.546863E-6
跑腿	3	vi	8.546863E-6
大户	3	n	8.546863E-6
发射机	3	n	8.546863E-6
教案	3	n	8.546863E-6
海河	3	ns	8.546863E-6
油菜	3	n	8.546863E-6
震撼	3	v	8.546863E-6
发行	3	v	8.546863E-6
林业局	3	nt	8.546863E-6
第四十八	3	m	8.546863E-6
腐蚀	3	v	8.546863E-6
薏苡	3	n	8.546863E-6
我会	3	n	8.546863E-6
吃苦	3	vi	8.546863E-6
特力	3	nrf	8.546863E-6
水银	3	n	8.546863E-6
汉语拼音	3	n	8.546863E-6
兼具	3	v	8.546863E-6
跳绳	3	vi	8.546863E-6
共勉	3	vi	8.546863E-6
蜕变	3	vi	8.546863E-6
六十	3	m	8.546863E-6
轻便	3	a	8.546863E-6
壁灯	3	n	8.546863E-6
热茶	3	n	8.546863E-6
呼吸器	3	n	8.546863E-6
浸湿	3	v	8.546863E-6
电线	3	n	8.546863E-6
积水	3	n	8.546863E-6
发言	3	vn	8.546863E-6
海滨	3	s	8.546863E-6
鹤壁市	3	ns	8.546863E-6
转动	3	v	8.546863E-6
牢固	3	ad	8.546863E-6
俗话说	3	vl	8.546863E-6
搬运	3	v	8.546863E-6
关员	3	n	8.546863E-6
窗外	3	s	8.546863E-6
移民	3	n	8.546863E-6
自白	3	n	8.546863E-6
好客	3	a	8.546863E-6
校门	3	n	8.546863E-6
窄小	3	a	8.546863E-6
花店	3	n	8.546863E-6
入围	3	v	8.546863E-6
清徐	3	ns	8.546863E-6
可行	3	a	8.546863E-6
自省	3	v	8.546863E-6
转告	3	v	8.546863E-6
年青人	3	n	8.546863E-6
身段	3	n	8.546863E-6
啥子	3	ry	8.546863E-6
苏宁	3	nz	8.546863E-6
面市	3	v	8.546863E-6
食品部	3	n	8.546863E-6
闽西	3	ns	8.546863E-6
成十	3	m	8.546863E-6
燃油	3	n	8.546863E-6
发货	3	vi	8.546863E-6
嘉兴市	3	ns	8.546863E-6
我厂	3	n	8.546863E-6
成县	3	ns	8.546863E-6
纵容	3	v	8.546863E-6
城里	3	s	8.546863E-6
寂静	3	a	8.546863E-6
团总支	3	n	8.546863E-6
摔跤	3	vi	8.546863E-6
输入	3	v	8.546863E-6
喋喋不休	3	vl	8.546863E-6
师兄	3	n	8.546863E-6
酒鬼	3	n	8.546863E-6
闲话	3	n	8.546863E-6
喂奶	3	vi	8.546863E-6
腻虫	3	n	8.546863E-6
房产	3	n	8.546863E-6
坏血病	3	n	8.546863E-6
无常	3	d	8.546863E-6
屠宰场	3	n	8.546863E-6
疤痕	3	n	8.546863E-6
重负	3	n	8.546863E-6
美其名曰	3	vl	8.546863E-6
汤锅	3	n	8.546863E-6
记者团	3	n	8.546863E-6
取而代之	3	vl	8.546863E-6
缓刑	3	vi	8.546863E-6
思量	3	v	8.546863E-6
寒露	3	t	8.546863E-6
无心	3	vd	8.546863E-6
市县	3	n	8.546863E-6
整洁	3	a	8.546863E-6
盲人	3	n	8.546863E-6
疱疹	3	n	8.546863E-6
搜集	3	v	8.546863E-6
妇孺皆知	3	vl	8.546863E-6
巩固	3	v	8.546863E-6
吐血	3	vi	8.546863E-6
黄米	3	n	8.546863E-6
体魄	3	n	8.546863E-6
简政放权	3	vl	8.546863E-6
冲击	3	v	8.546863E-6
鞍山	3	ns	8.546863E-6
退休金	3	n	8.546863E-6
临界点	3	n	8.546863E-6
全家	3	n	8.546863E-6
邀请函	3	n	8.546863E-6
光彩	3	n	8.546863E-6
发脾气	3	vi	8.546863E-6
横山	3	ns	8.546863E-6
