王泰	2	nr	3.29549E-5
蓟县	2	ns	3.29549E-5
毛孔	2	n	3.29549E-5
学好	2	v	3.29549E-5
救星	2	n	3.29549E-5
胶质	2	n	3.29549E-5
爱国	2	a	3.29549E-5
落枕	2	v	3.29549E-5
构成	2	v	3.29549E-5
慢性	2	b	3.29549E-5
精通	2	v	3.29549E-5
病根	2	n	3.29549E-5
书法	2	n	3.29549E-5
色彩	2	n	3.29549E-5
各级	2	r	3.29549E-5
野草	2	n	3.29549E-5
报社	2	n	3.29549E-5
震慑	2	v	3.29549E-5
分类	2	vn	3.29549E-5
龙城	2	ns	3.29549E-5
百分	2	m	3.29549E-5
入选	2	v	3.29549E-5
空隙	2	n	3.29549E-5
葡萄糖	2	n	3.29549E-5
赤豆	2	n	3.29549E-5
车上	2	s	3.29549E-5
疲于奔命	2	vl	3.29549E-5
文思	2	n	3.29549E-5
账号	2	n	3.29549E-5
长盛不衰	2	vl	3.29549E-5
过节	2	vi	3.29549E-5
胃口	2	n	3.29549E-5
笼罩	2	v	3.29549E-5
浦江	2	n	3.29549E-5
碘酒	2	n	3.29549E-5
服务部	2	n	3.29549E-5
初稿	2	n	3.29549E-5
快乐	2	a	3.29549E-5
划算	2	a	3.29549E-5
蒸饺	2	n	3.29549E-5
交易	2	vn	3.29549E-5
形式	2	n	3.29549E-5
酸乳	2	n	3.29549E-5
闹肚子	2	vi	3.29549E-5
区域	2	n	3.29549E-5
兜里	2	s	3.29549E-5
份子	2	n	3.29549E-5
贪吃	2	an	3.29549E-5
气喘	2	n	3.29549E-5
胶丸	2	n	3.29549E-5
再说	2	c	3.29549E-5
药膏	2	n	3.29549E-5
研究院	2	n	3.29549E-5
火伤	2	n	3.29549E-5
身教	2	n	3.29549E-5
饭堂	2	n	3.29549E-5
美称	2	n	3.29549E-5
燃料	2	n	3.29549E-5
清香	2	n	3.29549E-5
绍兴	2	ns	3.29549E-5
真相大白	2	vl	3.29549E-5
即兴	2	d	3.29549E-5
美滋滋	2	z	3.29549E-5
达蒙	2	nrf	3.29549E-5
全都	2	d	3.29549E-5
理念	2	n	3.29549E-5
其余	2	rz	3.29549E-5
饥饿	2	n	3.29549E-5
室友	2	n	3.29549E-5
转身	2	vn	3.29549E-5
折叠椅	2	n	3.29549E-5
黯淡	2	a	3.29549E-5
交替	2	d	3.29549E-5
一九九三年	2	t	3.29549E-5
巴豆	2	n	3.29549E-5
荤菜	2	n	3.29549E-5
想当然	2	vl	3.29549E-5
感觉神经	2	nl	3.29549E-5
正气	2	n	3.29549E-5
资金	2	n	3.29549E-5
以往	2	t	3.29549E-5
清心寡欲	2	nl	3.29549E-5
高洁	2	a	3.29549E-5
气囊	2	n	3.29549E-5
体制	2	n	3.29549E-5
时针	2	n	3.29549E-5
爱好	2	n	3.29549E-5
杨某	2	nr	3.29549E-5
戒赌	2	vi	3.29549E-5
好坏	2	n	3.29549E-5
卤味	2	n	3.29549E-5
白葡萄酒	2	n	3.29549E-5
公共	2	b	3.29549E-5
捶打	2	v	3.29549E-5
大扫除	2	v	3.29549E-5
美术馆	2	n	3.29549E-5
享有	2	v	3.29549E-5
雨林	2	n	3.29549E-5
组成部分	2	nl	3.29549E-5
运动量	2	n	3.29549E-5
字幕	2	n	3.29549E-5
伟大	2	a	3.29549E-5
香味	2	n	3.29549E-5
公里	2	q	3.29549E-5
九点	2	t	3.29549E-5
含糊	2	an	3.29549E-5
光阴	2	n	3.29549E-5
走走	2	v	3.29549E-5
杨梅	2	nr	3.29549E-5
版面	2	n	3.29549E-5
灼伤	2	v	3.29549E-5
子必伟	2	nr	3.29549E-5
德国	2	nsf	3.29549E-5
春运	2	n	3.29549E-5
推崇	2	v	3.29549E-5
同胞	2	n	3.29549E-5
精华	2	n	3.29549E-5
擦屁股	2	vl	3.29549E-5
各自	2	rr	3.29549E-5
一类	2	b	3.29549E-5
复旦	2	nz	3.29549E-5
逼真	2	a	3.29549E-5
再也	2	d	3.29549E-5
指指点点	2	vd	3.29549E-5
色拉	2	n	3.29549E-5
坑害	2	v	3.29549E-5
屈臣	2	nr	3.29549E-5
经历	2	v	3.29549E-5
路线	2	n	3.29549E-5
中国移动	2	nt	3.29549E-5
丰盛	2	a	3.29549E-5
赠送	2	v	3.29549E-5
满腹	2	b	3.29549E-5
放水	2	v	3.29549E-5
柚子	2	n	3.29549E-5
年纪	2	n	3.29549E-5
棉纤维	2	n	3.29549E-5
粉末状	2	n	3.29549E-5
须知	2	n	3.29549E-5
深度	2	n	3.29549E-5
成份	2	n	3.29549E-5
经受	2	v	3.29549E-5
村民	2	n	3.29549E-5
家史	2	n	3.29549E-5
荸荠	2	n	3.29549E-5
洗礼	2	vn	3.29549E-5
入口	2	n	3.29549E-5
半天	2	mq	3.29549E-5
腐蚀	2	v	3.29549E-5
韶关市	2	ns	3.29549E-5
洗衣机	2	n	3.29549E-5
较之	2	p	3.29549E-5
八十	2	m	3.29549E-5
生肉	2	n	3.29549E-5
固有	2	b	3.29549E-5
浪潮	2	n	3.29549E-5
菊科	2	n	3.29549E-5
竞争	2	vn	3.29549E-5
无奈	2	d	3.29549E-5
熄火	2	vi	3.29549E-5
轻轻	2	d	3.29549E-5
手表	2	n	3.29549E-5
完好	2	a	3.29549E-5
挂牌	2	vn	3.29549E-5
落水	2	vi	3.29549E-5
侵袭	2	vn	3.29549E-5
生产线	2	n	3.29549E-5
多数	2	m	3.29549E-5
入味	2	v	3.29549E-5
犀利	2	a	3.29549E-5
详细	2	a	3.29549E-5
施工	2	vn	3.29549E-5
多种多样	2	bl	3.29549E-5
湖南	2	ns	3.29549E-5
父子	2	n	3.29549E-5
竞价	2	v	3.29549E-5
轻信	2	v	3.29549E-5
丝绸之路	2	nl	3.29549E-5
日夜	2	d	3.29549E-5
少见	2	a	3.29549E-5
推广	2	vn	3.29549E-5
跌落	2	vi	3.29549E-5
热茶	2	n	3.29549E-5
安迪沃霍	2	nrf	3.29549E-5
特区	2	n	3.29549E-5
成倍	2	d	3.29549E-5
白雪	2	n	3.29549E-5
浸湿	2	v	3.29549E-5
儿女	2	n	3.29549E-5
有时候	2	d	3.29549E-5
陕西省	2	ns	3.29549E-5
河蚌	2	n	3.29549E-5
急诊	2	n	3.29549E-5
核酸	2	n	3.29549E-5
起伏	2	vi	3.29549E-5
抽签	2	vn	3.29549E-5
区属	2	b	3.29549E-5
会展	2	n	3.29549E-5
好不容易	2	dl	3.29549E-5
停留	2	vi	3.29549E-5
触目惊心	2	vl	3.29549E-5
面容	2	n	3.29549E-5
白面	2	n	3.29549E-5
索要	2	v	3.29549E-5
英镑	2	q	3.29549E-5
军令	2	n	3.29549E-5
国树	2	n	3.29549E-5
动脉硬化	2	nl	3.29549E-5
榨油机	2	n	3.29549E-5
干脆	2	d	3.29549E-5
写作	2	vn	3.29549E-5
车厢	2	n	3.29549E-5
辨认	2	v	3.29549E-5
俗话说	2	vl	3.29549E-5
宇宙	2	n	3.29549E-5
禧贝溶	2	nr	3.29549E-5
时间表	2	n	3.29549E-5
扎西	2	nrf	3.29549E-5
图案	2	n	3.29549E-5
饺子	2	n	3.29549E-5
唯恐	2	v	3.29549E-5
合营	2	vn	3.29549E-5
地广人稀	2	vl	3.29549E-5
杀灭	2	v	3.29549E-5
预示	2	v	3.29549E-5
入门	2	vi	3.29549E-5
虚汗	2	n	3.29549E-5
死活	2	d	3.29549E-5
深感	2	v	3.29549E-5
兽医	2	n	3.29549E-5
直视	2	vn	3.29549E-5
名菜	2	n	3.29549E-5
孝感	2	ns	3.29549E-5
胡晓翔	2	nr	3.29549E-5
校长	2	n	3.29549E-5
资阳	2	ns	3.29549E-5
直言	2	vi	3.29549E-5
戒酒	2	v	3.29549E-5
软化	2	vi	3.29549E-5
憔悴	2	an	3.29549E-5
赚取	2	v	3.29549E-5
杏仁露	2	n	3.29549E-5
规范	2	n	3.29549E-5
有心人	2	n	3.29549E-5
美美	2	d	3.29549E-5
莎莎	2	nrf	3.29549E-5
亚洲	2	ns	3.29549E-5
住址	2	n	3.29549E-5
心头	2	s	3.29549E-5
酒食	2	n	3.29549E-5
中空	2	s	3.29549E-5
片子	2	n	3.29549E-5
性质	2	n	3.29549E-5
圆珠笔	2	n	3.29549E-5
差别	2	n	3.29549E-5
四海	2	n	3.29549E-5
通讯员	2	n	3.29549E-5
例假	2	n	3.29549E-5
当月	2	t	3.29549E-5
炊具	2	n	3.29549E-5
奋战	2	vi	3.29549E-5
回流	2	v	3.29549E-5
漏网	2	vi	3.29549E-5
转向	2	vi	3.29549E-5
窝头	2	n	3.29549E-5
一会儿	2	mq	3.29549E-5
红极一时	2	vl	3.29549E-5
甜菜	2	n	3.29549E-5
无尽	2	b	3.29549E-5
清心	2	a	3.29549E-5
多样	2	m	3.29549E-5
稀释剂	2	n	3.29549E-5
老牌	2	b	3.29549E-5
年青人	2	n	3.29549E-5
肺吸虫	2	n	3.29549E-5
参与	2	v	3.29549E-5
常规	2	n	3.29549E-5
梳妆台	2	n	3.29549E-5
差劲	2	a	3.29549E-5
印堂	2	n	3.29549E-5
紊乱	2	a	3.29549E-5
塑料布	2	n	3.29549E-5
药补	2	n	3.29549E-5
关闭	2	v	3.29549E-5
关门	2	vi	3.29549E-5
况且	2	c	3.29549E-5
失明	2	vi	3.29549E-5
疯狂	2	a	3.29549E-5
指甲	2	n	3.29549E-5
一次次	2	m	3.29549E-5
笔记	2	n	3.29549E-5
煤矿	2	n	3.29549E-5
编辑	2	n	3.29549E-5
大悟县	2	ns	3.29549E-5
胆子	2	n	3.29549E-5
博学	2	a	3.29549E-5
大枣	2	n	3.29549E-5
世纪	2	n	3.29549E-5
三联	2	nz	3.29549E-5
长夜	2	n	3.29549E-5
柔情	2	n	3.29549E-5
家境	2	n	3.29549E-5
抓获	2	v	3.29549E-5
脱身	2	vi	3.29549E-5
水头	2	n	3.29549E-5
秋冬季	2	t	3.29549E-5
书画	2	n	3.29549E-5
合法化	2	vi	3.29549E-5
自画像	2	n	3.29549E-5
头晕	2	vi	3.29549E-5
苗家	2	nz	3.29549E-5
城里	2	s	3.29549E-5
可见	2	v	3.29549E-5
时髦	2	a	3.29549E-5
数次	2	m	3.29549E-5
麻辣烫	2	n	3.29549E-5
密集	2	a	3.29549E-5
水饺	2	n	3.29549E-5
发起	2	v	3.29549E-5
辅助	2	vn	3.29549E-5
近视	2	an	3.29549E-5
青粉团	2	nr	3.29549E-5
子长县	2	ns	3.29549E-5
润泽	2	vn	3.29549E-5
肉排	2	n	3.29549E-5
管管	2	v	3.29549E-5
急促	2	a	3.29549E-5
房产	2	n	3.29549E-5
得意	2	a	3.29549E-5
回潮	2	vn	3.29549E-5
比方	2	n	3.29549E-5
必定	2	d	3.29549E-5
综合	2	vn	3.29549E-5
人气	2	n	3.29549E-5
少于	2	v	3.29549E-5
有空	2	vi	3.29549E-5
神经衰弱	2	vl	3.29549E-5
走向	2	v	3.29549E-5
捣毁	2	v	3.29549E-5
要不	2	c	3.29549E-5
出生证	2	n	3.29549E-5
优惠	2	vn	3.29549E-5
温州	2	ns	3.29549E-5
差错	2	n	3.29549E-5
导入	2	v	3.29549E-5
卫生所	2	n	3.29549E-5
藏胞	2	n	3.29549E-5
苏州	2	ns	3.29549E-5
讨论	2	v	3.29549E-5
超出	2	v	3.29549E-5
卸妆	2	vi	3.29549E-5
现状	2	n	3.29549E-5
转圈	2	vi	3.29549E-5
包装纸	2	n	3.29549E-5
伤心	2	a	3.29549E-5
渺小	2	a	3.29549E-5
典型	2	a	3.29549E-5
莱芜	2	ns	3.29549E-5
办理	2	v	3.29549E-5
下辈子	2	t	3.29549E-5
胖子	2	n	3.29549E-5
盐分	2	n	3.29549E-5
加班	2	vi	3.29549E-5
手中	2	s	3.29549E-5
当地人	2	n	3.29549E-5
市区	2	s	3.29549E-5
激活	2	v	3.29549E-5
北方	2	s	3.29549E-5
转型	2	vn	3.29549E-5
无形	2	b	3.29549E-5
公馆	2	n	3.29549E-5
染指	2	vi	3.29549E-5
发作	2	vi	3.29549E-5
早年	2	t	3.29549E-5
奋斗	2	vi	3.29549E-5
咸鸭蛋	2	n	3.29549E-5
绿豆粥	2	n	3.29549E-5
特大	2	b	3.29549E-5
擅自	2	d	3.29549E-5
微微	2	d	3.29549E-5
绵阳	2	ns	3.29549E-5
左图	2	n	3.29549E-5
喧嚣	2	vi	3.29549E-5
议论	2	v	3.29549E-5
基于	2	p	3.29549E-5
工地	2	n	3.29549E-5
结婚	2	vi	3.29549E-5
警钟	2	n	3.29549E-5
演艺	2	n	3.29549E-5
长官	2	n	3.29549E-5
好心	2	n	3.29549E-5
换洗	2	v	3.29549E-5
冰冻	2	v	3.29549E-5
没事	2	vi	3.29549E-5
湖北省	2	ns	3.29549E-5
可谓	2	v	3.29549E-5
栗子	2	nr	3.29549E-5
当之无愧	2	vl	3.29549E-5
认购	2	v	3.29549E-5
伤情	2	n	3.29549E-5
关头	2	n	3.29549E-5
凌乱	2	a	3.29549E-5
端午	2	t	3.29549E-5
巩固	2	v	3.29549E-5
环球	2	nz	3.29549E-5
子公司	2	n	3.29549E-5
接收	2	v	3.29549E-5
内地	2	s	3.29549E-5
一定量	2	n	3.29549E-5
纸巾	2	n	3.29549E-5
精子	2	n	3.29549E-5
主持人	2	n	3.29549E-5
两者	2	rzv	3.29549E-5
版心	2	n	3.29549E-5
辖区	2	n	3.29549E-5
衣物	2	n	3.29549E-5
过敏症	2	n	3.29549E-5
具备	2	v	3.29549E-5
皮面	2	n	3.29549E-5
洗胃	2	v	3.29549E-5
冲击	2	v	3.29549E-5
镶嵌	2	v	3.29549E-5
位居	2	v	3.29549E-5
鬼门关	2	n	3.29549E-5
戒除	2	v	3.29549E-5
口中	2	s	3.29549E-5
性激素	2	n	3.29549E-5
炒锅	2	n	3.29549E-5
印尼	2	ns	3.29549E-5
宣布	2	v	3.29549E-5
闲事	2	n	3.29549E-5
大丈夫	2	n	3.29549E-5
掌声雷动	2	vl	3.29549E-5
厌食	2	v	3.29549E-5
冲剂	2	n	3.29549E-5
防蛀	2	vn	3.29549E-5
严肃	2	a	3.29549E-5
改用	2	v	3.29549E-5
计算器	2	n	3.29549E-5
明子	2	n	3.29549E-5
无意	2	v	3.29549E-5
相传	2	v	3.29549E-5
妹妹	2	n	3.29549E-5
城镇	2	n	3.29549E-5
少儿	2	n	3.29549E-5
莲蓉	2	nr2	3.29549E-5
相似	2	a	3.29549E-5
边远	2	b	3.29549E-5
懈怠	2	a	3.29549E-5
传承	2	vn	3.29549E-5
毫无	2	v	3.29549E-5
古人	2	n	3.29549E-5
草酸	2	n	3.29549E-5
会议室	2	n	3.29549E-5
污垢	2	n	3.29549E-5
托人	2	v	3.29549E-5
中国政府	2	nt	3.29549E-5
分裂	2	vn	3.29549E-5
自制力	2	n	3.29549E-5
里边	2	f	3.29549E-5
打车	2	v	3.29549E-5
足以	2	d	3.29549E-5
燃烧	2	v	3.29549E-5
原址	2	n	3.29549E-5
双重	2	b	3.29549E-5
普遍	2	ad	3.29549E-5
曾经	2	d	3.29549E-5
涌现	2	v	3.29549E-5
编号	2	vi	3.29549E-5
市长	2	n	3.29549E-5
餐巾纸	2	n	3.29549E-5
如意	2	a	3.29549E-5
大气	2	n	3.29549E-5
妄想	2	v	3.29549E-5
随时随地	2	dl	3.29549E-5
懒得	2	v	3.29549E-5
卧床	2	vi	3.29549E-5
感冒药	2	n	3.29549E-5
难看	2	a	3.29549E-5
仅次于	2	v	3.29549E-5
打通	2	v	3.29549E-5
多样性	2	n	3.29549E-5
登录	2	v	3.29549E-5
加盟	2	v	3.29549E-5
伍斯	2	nrf	3.29549E-5
研究所	2	n	3.29549E-5
寿命	2	n	3.29549E-5
寄宿	2	vi	3.29549E-5
户口	2	n	3.29549E-5
学术	2	n	3.29549E-5
幸福感	2	n	3.29549E-5
侧卧	2	v	3.29549E-5
产物	2	n	3.29549E-5
手册	2	n	3.29549E-5
心思	2	n	3.29549E-5
进货	2	vn	3.29549E-5
第九	2	m	3.29549E-5
强烈	2	ad	3.29549E-5
条理	2	n	3.29549E-5
视觉	2	n	3.29549E-5
两节	2	n	3.29549E-5
第五	2	m	3.29549E-5
小区	2	n	3.29549E-5
激烈	2	a	3.29549E-5
软骨	2	n	3.29549E-5
亚硝酸盐	2	n	3.29549E-5
垫子	2	n	3.29549E-5
捐物	2	vi	3.29549E-5
炒面	2	n	3.29549E-5
辣味	2	n	3.29549E-5
末端	2	s	3.29549E-5
桑坦	2	nrf	3.29549E-5
带动	2	v	3.29549E-5
承诺	2	v	3.29549E-5
麦草	2	n	3.29549E-5
合家欢	2	n	3.29549E-5
倾家荡产	2	al	3.29549E-5
绒布	2	n	3.29549E-5
几何	2	n	3.29549E-5
怪味	2	n	3.29549E-5
支离破碎	2	al	3.29549E-5
全市	2	n	3.29549E-5
鱼虾	2	n	3.29549E-5
近似	2	an	3.29549E-5
树龄	2	n	3.29549E-5
精度	2	n	3.29549E-5
重重	2	z	3.29549E-5
直到	2	v	3.29549E-5
重金	2	n	3.29549E-5
珍珠	2	n	3.29549E-5
叫做	2	v	3.29549E-5
就近	2	d	3.29549E-5
运输	2	vn	3.29549E-5
炼化	2	vn	3.29549E-5
心愿	2	n	3.29549E-5
腾讯	2	nz	3.29549E-5
心慌	2	an	3.29549E-5
劳逸结合	2	vl	3.29549E-5
伸手	2	vi	3.29549E-5
古典	2	b	3.29549E-5
铁皮	2	n	3.29549E-5
烹调	2	v	3.29549E-5
流行歌曲	2	nl	3.29549E-5
低微	2	an	3.29549E-5
李春兰	2	nr	3.29549E-5
明年	2	t	3.29549E-5
右边	2	f	3.29549E-5
娱乐	2	vi	3.29549E-5
公鸡	2	n	3.29549E-5
沙参	2	n	3.29549E-5
菜花	2	n	3.29549E-5
敌敌畏	2	n	3.29549E-5
完好无损	2	vl	3.29549E-5
研讨会	2	n	3.29549E-5
古冶	2	nr	3.29549E-5
扭伤	2	vi	3.29549E-5
侄女	2	n	3.29549E-5
进价	2	n	3.29549E-5
拉萨	2	ns	3.29549E-5
凸起	2	vn	3.29549E-5
来电	2	vi	3.29549E-5
淡水	2	n	3.29549E-5
宽度	2	n	3.29549E-5
握手	2	vi	3.29549E-5
窗户	2	n	3.29549E-5
青果	2	n	3.29549E-5
过关	2	vi	3.29549E-5
钢笔	2	n	3.29549E-5
淋漓	2	v	3.29549E-5
省内	2	s	3.29549E-5
书籍	2	n	3.29549E-5
互相	2	d	3.29549E-5
但愿	2	v	3.29549E-5
地毯	2	n	3.29549E-5
有机物	2	n	3.29549E-5
互联网	2	n	3.29549E-5
掺杂	2	v	3.29549E-5
排气	2	vi	3.29549E-5
物性	2	n	3.29549E-5
克拉	2	q	3.29549E-5
耐磨	2	a	3.29549E-5
危急	2	a	3.29549E-5
宣战	2	vi	3.29549E-5
礼貌	2	a	3.29549E-5
例外	2	n	3.29549E-5
广西	2	ns	3.29549E-5
青协青	2	nr	3.29549E-5
过重	2	v	3.29549E-5
取名	2	v	3.29549E-5
采取	2	v	3.29549E-5
烧伤	2	v	3.29549E-5
这边	2	rzs	3.29549E-5
保佑	2	v	3.29549E-5
宣扬	2	v	3.29549E-5
冰雪	2	n	3.29549E-5
信任	2	v	3.29549E-5
换牙	2	v	3.29549E-5
出路	2	n	3.29549E-5
大面积	2	d	3.29549E-5
表皮	2	n	3.29549E-5
屌丝	2	n_new	3.29549E-5
青梅	2	n	3.29549E-5
时报	2	n	3.29549E-5
健孟康	2	nr	3.29549E-5
寝室	2	n	3.29549E-5
药都	2	n	3.29549E-5
常安生	2	nr	3.29549E-5
金华	2	ns	3.29549E-5
远远	2	d	3.29549E-5
槟榔	2	n	3.29549E-5
房间	2	n	3.29549E-5
无数	2	m	3.29549E-5
建筑	2	n	3.29549E-5
残疾	2	n	3.29549E-5
普周	2	nr	3.29549E-5
粉末	2	n	3.29549E-5
出于	2	v	3.29549E-5
真伪	2	n	3.29549E-5
缺口	2	n	3.29549E-5
没命	2	d	3.29549E-5
同事	2	n	3.29549E-5
抗议	2	v	3.29549E-5
麻药	2	n	3.29549E-5
师大	2	n	3.29549E-5
滋养	2	vn	3.29549E-5
赞不绝口	2	vl	3.29549E-5
靠枕	2	n	3.29549E-5
硬木	2	n	3.29549E-5
逃课	2	vi	3.29549E-5
耕种	2	v	3.29549E-5
凑合	2	v	3.29549E-5
饭桌	2	n	3.29549E-5
黄芪	2	n	3.29549E-5
茶食	2	n	3.29549E-5
黄花	2	n	3.29549E-5
冷面	2	n	3.29549E-5
要闻	2	n	3.29549E-5
侧面	2	f	3.29549E-5
花椒	2	n	3.29549E-5
电视剧	2	n	3.29549E-5
砀山县	2	ns	3.29549E-5
来楚天	2	nr	3.29549E-5
叫卖	2	vi	3.29549E-5
高粱	2	n	3.29549E-5
惟妙惟肖	2	al	3.29549E-5
名作	2	n	3.29549E-5
未经	2	d	3.29549E-5
征求	2	v	3.29549E-5
闲钱	2	n	3.29549E-5
讨厌	2	v	3.29549E-5
委屈	2	vn	3.29549E-5
搬家	2	vn	3.29549E-5
娥罗纳英	2	nr	3.29549E-5
整理	2	v	3.29549E-5
就医	2	vi	3.29549E-5
降解	2	v	3.29549E-5
警察	2	n	3.29549E-5
新法	2	n	3.29549E-5
刀伤	2	n	3.29549E-5
独一无二	2	bl	3.29549E-5
进军	2	v	3.29549E-5
无期	2	n	3.29549E-5
脚步声	2	n	3.29549E-5
过后	2	t	3.29549E-5
融化	2	vi	3.29549E-5
脸面	2	n	3.29549E-5
初试	2	vi	3.29549E-5
盖饭	2	n	3.29549E-5
快快	2	d	3.29549E-5
失灵	2	vi	3.29549E-5
秘籍	2	n	3.29549E-5
不解	2	v	3.29549E-5
航空	2	n	3.29549E-5
农家	2	n	3.29549E-5
晒太阳	2	vi	3.29549E-5
此类	2	r	3.29549E-5
保重	2	v	3.29549E-5
符号	2	n	3.29549E-5
吃光	2	v	3.29549E-5
迷人	2	a	3.29549E-5
鲜蛋	2	n	3.29549E-5
水汪汪	2	z	3.29549E-5
陕西	2	ns	3.29549E-5
硫酸铜	2	n	3.29549E-5
堵车	2	v	3.29549E-5
轻工	2	n	3.29549E-5
逃走	2	v	3.29549E-5
版权	2	n	3.29549E-5
图画	2	n	3.29549E-5
政策	2	n	3.29549E-5
绷带	2	n	3.29549E-5
宜春	2	ns	3.29549E-5
坏死	2	vn	3.29549E-5
凯利	2	nrf	3.29549E-5
徒步	2	d	3.29549E-5
迟到	2	vn	3.29549E-5
洗衣	2	vi	3.29549E-5
作战	2	vn	3.29549E-5
俺们	2	rr	3.29549E-5
下脚料	2	n	3.29549E-5
必不可少	2	vl	3.29549E-5
干事	2	n	3.29549E-5
冷天	2	t	3.29549E-5
物美价廉	2	vl	3.29549E-5
米汤	2	n	3.29549E-5
厌恶	2	v	3.29549E-5
解读	2	v	3.29549E-5
提案	2	n	3.29549E-5
基地	2	n	3.29549E-5
眼中	2	s	3.29549E-5
布局	2	n	3.29549E-5
混淆	2	v	3.29549E-5
垄断	2	vd	3.29549E-5
联合国	2	nt	3.29549E-5
交流会	2	n	3.29549E-5
锌版	2	n	3.29549E-5
祁连	2	ns	3.29549E-5
再度	2	d	3.29549E-5
忘掉	2	v	3.29549E-5
路人	2	n	3.29549E-5
茶叶蛋	2	n	3.29549E-5
鸡食	2	n	3.29549E-5
电热器	2	n	3.29549E-5
蒸汽	2	n	3.29549E-5
外用	2	vn	3.29549E-5
脆弱	2	a	3.29549E-5
回程	2	n	3.29549E-5
巨野县	2	ns	3.29549E-5
标明	2	v	3.29549E-5
滋味	2	n	3.29549E-5
声称	2	v	3.29549E-5
列举	2	v	3.29549E-5
小家伙	2	n	3.29549E-5
幸亏	2	d	3.29549E-5
嗜好	2	n	3.29549E-5
带领	2	v	3.29549E-5
识别	2	vn	3.29549E-5
大有裨益	2	vl	3.29549E-5
闻名于世	2	vl	3.29549E-5
旺旺	2	nz	3.29549E-5
配有	2	v	3.29549E-5
激光束	2	n	3.29549E-5
悲观	2	a	3.29549E-5
包装袋	2	n	3.29549E-5
渴望	2	vn	3.29549E-5
翻翻	2	v	3.29549E-5
火把	2	n	3.29549E-5
封存	2	vi	3.29549E-5
刀具	2	n	3.29549E-5
囤积	2	v	3.29549E-5
初三	2	t	3.29549E-5
抗体	2	n	3.29549E-5
绝招	2	n	3.29549E-5
点头	2	vi	3.29549E-5
两三百	2	m	3.29549E-5
辣椒酱	2	n	3.29549E-5
素食	2	n	3.29549E-5
犹存	2	v	3.29549E-5
食粮	2	n	3.29549E-5
关节炎	2	n	3.29549E-5
贸易	2	vn	3.29549E-5
餐盒	2	n	3.29549E-5
品类	2	n	3.29549E-5
成几百	2	m	3.29549E-5
嗓子	2	n	3.29549E-5
虾皮	2	n	3.29549E-5
用途	2	n	3.29549E-5
起床	2	vi	3.29549E-5
签订	2	v	3.29549E-5
名剧	2	n	3.29549E-5
使得	2	vi	3.29549E-5
揭晓	1	vi	1.647745E-5
签证	1	n	1.647745E-5
门外	1	s	1.647745E-5
挥汗如雨	1	vl	1.647745E-5
品系	1	n	1.647745E-5
幸运	1	a	1.647745E-5
压抑	1	v	1.647745E-5
营养品	1	n	1.647745E-5
平邑	1	ns	1.647745E-5
护身	1	vn	1.647745E-5
司长	1	n	1.647745E-5
批号	1	n	1.647745E-5
分析仪	1	n	1.647745E-5
名医	1	n	1.647745E-5
机能	1	n	1.647745E-5
局长	1	n	1.647745E-5
厕所	1	n	1.647745E-5
三五	1	m	1.647745E-5
注册	1	vi	1.647745E-5
幸免	1	vi	1.647745E-5
下身	1	n	1.647745E-5
遇见	1	v	1.647745E-5
送到	1	v	1.647745E-5
成批	1	d	1.647745E-5
暴力	1	n	1.647745E-5
出售	1	v	1.647745E-5
分发	1	v	1.647745E-5
维持	1	v	1.647745E-5
甲酸	1	n	1.647745E-5
说不清	1	vl	1.647745E-5
商学院	1	n	1.647745E-5
沉默	1	an	1.647745E-5
绩效	1	n	1.647745E-5
文化厅	1	n	1.647745E-5
丑俊	1	nr2	1.647745E-5
踏遍	1	v	1.647745E-5
该厂	1	r	1.647745E-5
主人公	1	n	1.647745E-5
时段	1	n	1.647745E-5
解剖	1	vn	1.647745E-5
畜产	1	n	1.647745E-5
刁难	1	v	1.647745E-5
底部	1	f	1.647745E-5
遍访	1	v	1.647745E-5
瓶子	1	n	1.647745E-5
分院	1	n	1.647745E-5
不再	1	d	1.647745E-5
符合条件者	1	n	1.647745E-5
切除	1	vn	1.647745E-5
昨晚	1	t	1.647745E-5
一千	1	m	1.647745E-5
白水	1	n	1.647745E-5
限量	1	vd	1.647745E-5
保姆	1	n	1.647745E-5
餐饮店	1	n	1.647745E-5
热天	1	n	1.647745E-5
充满	1	v	1.647745E-5
中介	1	n	1.647745E-5
赃款	1	n	1.647745E-5
询问	1	v	1.647745E-5
睾丸	1	n	1.647745E-5
牧民	1	n	1.647745E-5
相应	1	vd	1.647745E-5
周一	1	t	1.647745E-5
绥化市	1	ns	1.647745E-5
这家	1	r	1.647745E-5
肺炎	1	n	1.647745E-5
孙虹钢	1	nr	1.647745E-5
志气	1	n	1.647745E-5
上台	1	vi	1.647745E-5
惊人	1	a	1.647745E-5
保安	1	b	1.647745E-5
凉快	1	a	1.647745E-5
上周	1	t	1.647745E-5
笼子	1	n	1.647745E-5
橄榄	1	n	1.647745E-5
吃回扣	1	vl	1.647745E-5
市政府	1	n	1.647745E-5
价码	1	n	1.647745E-5
签名	1	vi	1.647745E-5
德州市	1	ns	1.647745E-5
月亮	1	n	1.647745E-5
电讯报	1	n	1.647745E-5
广电局	1	n	1.647745E-5
心灵	1	n	1.647745E-5
店铺	1	n	1.647745E-5
一块	1	d	1.647745E-5
农林	1	n	1.647745E-5
杜蕾	1	nr	1.647745E-5
烤鸭	1	n	1.647745E-5
